experiment_id	prototype	feature_A	feature_B	feature_C	arm	status	evidence_tier	dataset_id	dataset_manifest_hash	simulation_replicate	outer_split_id	inner_split_id	mask_id	sampling_replicate	optimizer_seed	candidate_rank	selected_rank	protocol_hash	contract_hash	upstream_sha	implementation_sha_or_patch_hash	environment_hash	preprocessing_hash	discovery_cells_hash	factor_bank_hash	artifact_dir	command	started_utc	finished_utc	exit_code	wall_seconds	cpu_seconds	peak_memory_mb	memory_scope	failure_reason	notes
011-matched_budget-base_identifiable_SMOKE_r0-outer_1-k3-8fc65d311b9b	true	false	true	true	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	3		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	3eef1c0e904bd436c2c333b6689674d5de8fc4024a71966470b4f1ef99cf5ad2	3ff8931e132360fa569ae9723c89d31f031419cef7071eb118332ee210790ae9	results/exploratory/p04-feat-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_011.yaml --run-id p04-feat-011	2026-09-18T15:00:12Z	2026-09-18T15:00:13Z	0	0.15677353320643306	0.09836247500000006	259.5703125	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.8498299977305946; {'n_bank': 15, 'n_after_density': 15, 'n_neighbors': 1, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 15, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=72
011-matched_budget-base_identifiable_SMOKE_r0-outer_1-k4-c4097c16c461	true	false	true	true	matched_budget	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-9e8953cc012ea8f3	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	3eef1c0e904bd436c2c333b6689674d5de8fc4024a71966470b4f1ef99cf5ad2	dba5ee8f7d0273a55bea4cf3965fef6bfc990fa22af7d9cf800b73a128ad3e1c	results/exploratory/p04-feat-011/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/smoke_011.yaml --run-id p04-feat-011	2026-09-18T15:00:12Z	2026-09-18T15:00:13Z	0	0.16780984587967396	0.10671769900000028	259.5703125	parent_process_peak_rss_lifetime		provisional=features.consensus_c,features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.637372498297946; {'n_bank': 20, 'n_after_density': 20, 'n_neighbors': 1, 'one_per_run': True, 'n_dropped_duplicate_contributions': 0, 'n_after_dedup': 20, 'off_path_rel_error_vs_upstream': 0.0}; discovery=equal_per_donor_without_replacement,budget=72
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-fit-4fc2b34761dd	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	8fc36b521bc138cbcc891c83a4cf808ca5936d3ecb5617e0a3b16ff11984d3b2	NOT_COMPUTED	results/exploratory/p04-dev-000m/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:00:25Z	2026-09-18T15:02:04Z	0	96.80714010912925	95.508029948	592.984375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=proportional_without_replacement,budget=1440,per_donor={'donor_000': 115, 'donor_003': 122, 'donor_005': 124, 'donor_006': 124, 'donor_007': 124, 'donor_009': 112, 'donor_010': 114, 'donor_011': 119, 'donor_013': 124, 'donor_015': 127, 'donor_017': 113, 'donor_022': 122}
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k4-c51d68a2cb22	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	8fc36b521bc138cbcc891c83a4cf808ca5936d3ecb5617e0a3b16ff11984d3b2	5d6327520c5c7a5b3b770113815acbb8bc1f1523c9f374dbf4dc21273af58c48	results/exploratory/p04-dev-000m/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:00:25Z	2026-09-18T15:02:05Z	0	0.9522338449023664	0.8632951649999967	597.671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.464703890914318; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k5-b326b2782b05	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	5		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	8fc36b521bc138cbcc891c83a4cf808ca5936d3ecb5617e0a3b16ff11984d3b2	e7d26c7b6953c901bd2b8e7370fe8dd110e9897504acba29b30b1d4b9be1da32	results/exploratory/p04-dev-000m/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:00:25Z	2026-09-18T15:02:06Z	0	1.0707817659713328	0.9858892999999966	608.99609375	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.5778118677580913; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k6-7cce6ebd74da	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	6		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	8fc36b521bc138cbcc891c83a4cf808ca5936d3ecb5617e0a3b16ff11984d3b2	0c1f3844688437d1bc4b36bdf459717e1f11ec11dc4f0b16fe46d6f5c944e703	results/exploratory/p04-dev-000m/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:00:25Z	2026-09-18T15:02:08Z	0	1.2256482196971774	1.138957708999996	620.3671875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6896810973753028; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k7-39e0a84b7ff7	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	7		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	8fc36b521bc138cbcc891c83a4cf808ca5936d3ecb5617e0a3b16ff11984d3b2	9f40514d7340c3306ff6e98f98493e88de9ddacf1ce76c86bc19cf3f306bdaa2	results/exploratory/p04-dev-000m/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:00:25Z	2026-09-18T15:02:09Z	0	1.3782585989683867	1.2926037350000001	620.53125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.8010338917018842; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k8-a135cf4ccc38	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	8		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	8fc36b521bc138cbcc891c83a4cf808ca5936d3ecb5617e0a3b16ff11984d3b2	839e1130f2daf425366caf20125a8832056bdc495298e4ddbfcb3574e62efa10	results/exploratory/p04-dev-000m/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:00:25Z	2026-09-18T15:02:10Z	0	1.55291245598346	1.4637337199999934	631.8046875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.7009046552391487; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k9-697ba5bf6d85	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	9		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	8fc36b521bc138cbcc891c83a4cf808ca5936d3ecb5617e0a3b16ff11984d3b2	8bc06f874a62ead1bb0d4de6377f5d15d55b98525473eaed2f964e46ab627b41	results/exploratory/p04-dev-000m/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:00:25Z	2026-09-18T15:02:12Z	0	1.7086041755974293	1.6174925820000112	631.89453125	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.6230263602125766; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_0-k10-b2b42338acea	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	10		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	8fc36b521bc138cbcc891c83a4cf808ca5936d3ecb5617e0a3b16ff11984d3b2	88e0a46c1860f371f9062e915af571af0b3a72264dbcbaa27fd01f9549def04f	results/exploratory/p04-dev-000m/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:00:25Z	2026-09-18T15:02:14Z	0	1.8453198866918683	1.7544199009999915	632.29296875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row; program_recovery_matched_null=0.560723724191319; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-fit-75af3e9e24b8	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	4787ab010ab23de50acda436988bce65c6466b8996927442ff89bf9f5be6fbe4	NOT_COMPUTED	results/exploratory/p04-dev-000m/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:02:14Z	2026-09-18T15:04:03Z	0	106.94233045028523	105.57145495099999	632.29296875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only; discovery=proportional_without_replacement,budget=1440,per_donor={'donor_001': 115, 'donor_002': 122, 'donor_004': 124, 'donor_008': 124, 'donor_012': 124, 'donor_014': 112, 'donor_016': 114, 'donor_018': 119, 'donor_019': 124, 'donor_020': 127, 'donor_021': 113, 'donor_023': 122}
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k4-0cdeceede063	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	4787ab010ab23de50acda436988bce65c6466b8996927442ff89bf9f5be6fbe4	741647ff683e31a71f8bf1f47980d3b1d74a6c08ab9d7d751e4ef55dff564a9a	results/exploratory/p04-dev-000m/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:02:14Z	2026-09-18T15:04:04Z	0	0.9267205698415637	0.8509903480000105	632.29296875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.46530116996063714; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k5-972e24480578	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	5		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	4787ab010ab23de50acda436988bce65c6466b8996927442ff89bf9f5be6fbe4	a4f4d310d60400ecd0ee1b5bf1b7272f390cbca08b75c6d65c575e8b2e25057e	results/exploratory/p04-dev-000m/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:02:14Z	2026-09-18T15:04:05Z	0	1.0534995617344975	0.9705081099999973	632.29296875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.5797443558792968; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k6-2b31342a0b35	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	6		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	4787ab010ab23de50acda436988bce65c6466b8996927442ff89bf9f5be6fbe4	6aa39b66ad540fe80c7e4269b85f8dd16e9f574ef1b9e6cf32b37d05c11fea1d	results/exploratory/p04-dev-000m/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:02:14Z	2026-09-18T15:04:06Z	0	1.1966053820215166	1.1069629019999923	632.29296875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.6914568237764362; discovery=proportional_without_replacement,budget=1440
000-matched_budget-base_identifiable_DEVELOPMENT_r0-outer_1-k7-39cba5f87042	true	false	false	false	matched_budget	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_1		6dd953e4a83d8a25491dbc9f8152e3bb565eca3664b98ae792c2f2f41f729f0a	0	90210	7		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	ff9abd200e362cc46d8dca2c738080e7fb961cfa-dirty-3156174edbd23dbf	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	48bcf5d04e5dbaa67f4dcd480e1deae071a5a8ea540ae3018758c5aa2300e96b	4787ab010ab23de50acda436988bce65c6466b8996927442ff89bf9f5be6fbe4	1962ab1d5d44f4eddb4f27bc3d1ab3524cfbef2e6953843eab122bfbfb69f659	results/exploratory/p04-dev-000m/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development_000m.yaml --run-id p04-dev-000m	2026-09-18T15:02:14Z	2026-09-18T15:04:07Z	0	1.3757298360578716	1.2882896360000018	632.29296875	parent_process_peak_rss_lifetime		provisional=features.discovery_sample_b,scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=matched_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row; program_recovery_matched_null=0.8028481905281561; discovery=proportional_without_replacement,budget=1440
